temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,surface_pressure,month,hour,heating_season,temp_x_wind,pm2_5
-5.2,57,9.2,0.0,867.7,11,5,1,-47.839999999999996,12.3
-4.6,91,2.1,0.0,869.6,10,23,0,-9.66,19.6
-6.2,51,5.2,0.0,872.6,10,7,0,-32.24,16.8
-13.4,86,7.8,0.0,873.7,12,6,1,-104.52,10.8
32.8,23,16.6,0.0,873.1,7,17,0,544.48,5.3
3.2,52,6.5,0.0,882.0,5,8,0,20.8,17.4
11.3,51,2.4,0.0,868.8,5,1,0,27.12,30.5
6.9,27,10.5,0.0,849.8,5,4,0,72.45,8.0
11.0,27,11.8,0.0,861.3,4,11,0,129.8,9.7
-11.7,79,3.3,0.0,876.2,11,7,1,-38.60999999999999,27.2
6.3,94,6.7,0.0,866.4,9,19,0,42.21,4.5
22.0,61,4.3,0.1,868.1,7,11,0,94.6,10.4
-7.7,66,7.4,0.0,863.7,2,17,1,-56.980000000000004,10.0
-2.8,45,9.5,0.0,863.8,2,13,1,-26.599999999999998,11.1
1.8,80,9.0,0.0,872.1,5,4,0,16.2,12.8
-19.7,58,1.3,0.0,870.8,12,7,1,-25.61,59.5
-21.8,66,8.0,0.0,871.9,1,23,1,-174.4,63.1
13.5,95,6.9,0.1,862.0,6,5,0,93.15,7.9
0.8,36,8.3,0.0,866.1,4,23,0,6.640000000000001,24.3
14.8,32,7.8,0.0,864.5,5,15,0,115.44,6.2
-13.6,79,10.9,0.1,875.8,11,18,1,-148.24,5.5
1.3,46,1.6,0.0,862.6,3,19,1,2.08,18.9
6.9,43,5.3,0.0,859.0,4,12,0,36.57,12.2
-6.3,74,7.3,0.0,867.3,12,16,1,-45.989999999999995,26.1
9.8,72,4.3,0.0,867.4,6,3,0,42.14,3.9
-7.1,70,6.5,0.0,878.3,11,9,1,-46.15,23.3
8.7,53,11.6,0.0,879.9,5,12,0,100.91999999999999,8.5
18.4,55,9.3,0.1,873.1,8,13,0,171.12,4.3
16.2,78,8.0,0.0,868.9,7,22,0,129.6,7.5
16.3,84,4.9,0.0,865.2,8,0,0,79.87,12.2
-21.8,79,3.8,0.0,873.6,2,2,1,-82.84,4.4
-18.9,79,7.2,0.0,867.7,1,7,1,-136.07999999999998,11.8
1.7,72,8.6,0.0,869.4,4,7,0,14.62,17.1
-9.9,37,4.1,0.0,882.1,4,0,0,-40.589999999999996,22.4
-1.1,40,18.0,0.0,875.7,3,18,1,-19.8,4.5
21.3,22,10.5,0.1,873.1,5,15,0,223.65,4.3
-0.4,69,9.7,0.0,863.5,4,19,0,-3.88,2.2
-16.7,63,7.3,0.0,843.4,2,5,1,-121.91,32.8
-13.2,65,9.0,0.0,862.9,12,3,1,-118.8,11.5
-8.9,84,9.4,0.1,885.1,10,22,0,-83.66000000000001,7.7
8.6,21,6.5,0.0,875.6,4,9,0,55.9,2.8
13.5,58,16.6,0.0,866.0,6,7,0,224.10000000000002,9.0
21.3,27,8.7,0.0,867.2,5,21,0,185.31,16.5
11.2,50,4.7,0.0,868.5,5,7,0,52.64,8.0
-16.3,84,4.4,0.0,883.6,3,5,1,-71.72000000000001,52.6
1.8,29,14.0,0.0,874.9,3,15,1,25.2,4.6
-21.2,68,8.3,0.0,875.2,1,12,1,-175.96,32.1
11.8,50,13.8,0.4,869.5,5,11,0,162.84000000000003,18.9
-18.9,96,9.2,0.0,866.5,1,3,1,-173.87999999999997,23.8
9.7,18,12.6,0.0,871.7,3,13,1,122.21999999999998,8.8
7.5,81,1.9,0.0,868.8,8,3,0,14.25,13.0
-1.4,55,3.9,0.0,863.2,3,9,1,-5.46,34.1
12.4,63,3.8,0.0,873.6,9,10,0,47.12,9.1
-14.0,62,3.6,0.0,856.8,11,9,1,-50.4,43.0
-12.8,77,9.1,0.0,875.6,11,19,1,-116.48,20.8
-14.3,78,5.0,0.0,868.4,11,23,1,-71.5,11.1
0.2,33,9.7,0.0,868.6,4,9,0,1.94,9.3
-18.0,59,15.6,0.0,869.8,3,3,1,-280.8,2.8
-20.8,85,2.2,0.0,873.0,2,6,1,-45.760000000000005,47.8
14.5,93,6.1,0.0,866.3,7,0,0,88.44999999999999,12.1
-28.6,80,3.3,0.0,882.5,12,6,1,-94.38,35.6
5.6,46,7.3,0.0,874.1,5,0,0,40.879999999999995,16.7
-18.2,67,13.9,0.0,880.2,2,11,1,-252.98,6.1
7.1,38,15.0,0.0,875.8,10,15,0,106.5,1.2
-27.6,85,1.0,0.0,873.7,3,8,1,-27.6,37.1
-20.5,70,0.9,0.0,877.1,12,17,1,-18.45,53.6
-19.6,58,8.4,0.0,871.4,12,16,1,-164.64000000000001,0.8
-5.1,76,13.5,0.0,868.9,3,16,1,-68.85,4.1
2.4,54,19.4,0.0,870.8,4,13,0,46.559999999999995,1.8
8.8,59,18.1,0.0,869.8,9,11,0,159.28000000000003,1.5
-7.1,76,7.0,0.0,869.5,3,0,1,-49.699999999999996,62.4
-4.0,73,6.1,0.0,866.3,11,0,1,-24.4,23.1
4.4,87,2.5,0.0,873.0,8,4,0,11.0,5.1
22.3,54,5.5,0.2,869.7,7,13,0,122.65,6.7
23.4,30,20.7,0.0,867.8,9,14,0,484.37999999999994,3.8
13.2,33,1.3,0.0,876.8,9,11,0,17.16,2.8
-11.1,76,5.1,0.0,855.7,11,5,1,-56.60999999999999,17.1
-2.8,62,5.7,0.0,866.4,3,23,1,-15.959999999999999,43.7
19.4,27,7.1,0.0,866.9,9,18,0,137.73999999999998,4.4
-14.0,63,3.5,0.0,864.4,12,14,1,-49.0,36.2
0.6,91,5.0,0.0,874.5,10,6,0,3.0,8.2
-13.2,72,6.9,0.0,859.7,11,6,1,-91.08,36.6
0.1,70,10.5,0.0,872.0,10,19,0,1.05,7.7
-15.4,81,8.3,0.0,877.0,2,6,1,-127.82000000000001,15.0
-1.6,40,7.8,0.0,869.3,3,19,1,-12.48,10.3
23.9,53,6.1,0.0,874.4,8,19,0,145.79,7.1
21.6,58,4.6,0.0,876.3,8,9,0,99.36,10.0
-12.2,67,6.9,0.0,880.5,1,14,1,-84.17999999999999,20.3
-14.6,93,5.1,0.0,878.5,2,20,1,-74.46,38.9
0.2,77,7.6,0.0,875.0,10,3,0,1.52,34.5
14.6,97,2.1,0.0,864.3,8,23,0,30.66,15.7
10.9,86,6.7,0.0,867.3,7,6,0,73.03,6.0
0.1,40,1.8,0.0,873.4,11,12,1,0.18000000000000002,14.9
15.5,16,3.5,0.0,862.6,5,9,0,54.25,3.5
1.8,62,3.0,0.0,866.0,4,7,0,5.4,24.2
14.1,91,5.8,0.0,866.4,7,5,0,81.78,14.4
15.1,21,18.9,0.0,859.2,5,18,0,285.39,6.6
3.9,97,5.2,0.0,867.5,9,5,0,20.28,33.5
-7.2,61,4.0,0.0,885.3,11,15,1,-28.8,24.5
-20.6,86,3.2,0.0,870.3,12,8,1,-65.92,45.8
-5.8,72,12.4,0.1,872.4,11,1,1,-71.92,6.1
0.4,68,20.4,0.0,866.7,4,2,0,8.16,7.2
0.5,59,8.1,0.0,872.2,10,13,0,4.05,6.5
8.2,51,5.5,0.0,866.8,5,8,0,45.099999999999994,16.3
8.0,37,16.2,0.0,876.3,10,14,0,129.6,3.8
-5.4,49,5.6,0.0,865.1,4,3,0,-30.24,15.4
25.5,17,5.6,0.0,869.7,6,18,0,142.79999999999998,3.6
-5.9,55,3.6,0.0,865.7,3,2,1,-21.240000000000002,25.6
8.3,68,5.2,0.0,874.9,9,9,0,43.160000000000004,11.4
-6.2,41,8.3,0.0,887.8,3,12,1,-51.46000000000001,8.3
21.7,57,9.7,0.0,867.2,7,10,0,210.48999999999998,7.6
-13.0,43,12.0,0.0,879.3,11,16,1,-156.0,4.6
0.8,62,4.4,0.0,871.1,10,18,0,3.5200000000000005,7.3
-18.9,90,7.5,0.0,865.1,2,23,1,-141.75,45.4
-18.5,89,6.9,0.0,871.6,1,9,1,-127.65,30.4
4.4,66,5.1,0.0,870.1,5,23,0,22.44,10.5
5.0,31,6.1,0.0,865.0,4,18,0,30.5,2.0
20.7,66,12.1,0.2,868.8,8,17,0,250.46999999999997,5.7
23.1,59,10.0,0.1,865.5,8,15,0,231.0,6.2
-16.6,61,1.8,0.0,889.0,2,11,1,-29.880000000000003,52.0
-19.1,60,2.7,0.0,869.5,12,21,1,-51.57000000000001,68.7
28.2,19,9.2,0.0,871.1,7,18,0,259.44,2.1
6.7,34,9.8,0.0,866.4,4,17,0,65.66000000000001,3.5
8.8,69,1.0,0.0,866.2,9,0,0,8.8,25.5
2.7,57,10.5,0.0,870.2,10,15,0,28.35,3.3
-6.1,69,2.0,0.0,877.4,11,9,1,-12.2,80.3
1.9,27,5.5,0.0,879.2,4,11,0,10.45,5.1
21.9,54,14.9,0.0,871.5,8,15,0,326.31,8.8
28.0,28,7.5,0.0,865.5,7,15,0,210.0,10.9
-18.5,48,1.2,0.0,873.5,2,8,1,-22.2,42.0
2.1,45,21.4,0.0,867.0,5,21,0,44.94,11.6
-13.6,70,5.4,0.0,872.8,1,11,1,-73.44,13.3
-20.9,81,5.2,0.0,869.3,2,5,1,-108.67999999999999,20.8
10.9,35,15.0,0.0,870.5,5,19,0,163.5,3.1
10.7,35,17.2,0.0,876.8,3,14,1,184.04,3.9
5.8,28,9.8,0.0,874.1,4,17,0,56.84,5.4
4.9,40,9.4,0.0,864.1,10,17,0,46.06,11.5
-22.3,88,2.2,0.0,870.7,1,0,1,-49.06,17.8
-21.9,82,8.4,0.0,874.0,1,17,1,-183.96,22.9
10.8,56,3.9,0.0,877.7,10,17,0,42.120000000000005,4.7
-18.9,90,4.5,0.0,869.4,1,5,1,-85.05,9.3
6.0,70,4.1,0.0,865.5,5,23,0,24.599999999999998,17.9
20.6,68,6.0,0.0,869.2,7,8,0,123.60000000000001,14.7
10.4,67,12.4,0.0,869.6,5,17,0,128.96,22.6
-17.4,69,8.3,0.0,872.1,2,6,1,-144.42,28.0
-24.9,84,1.3,0.0,874.6,12,7,1,-32.37,46.6
-6.4,45,3.2,0.0,874.3,11,22,1,-20.480000000000004,63.1
-8.7,55,2.6,0.0,866.5,2,11,1,-22.619999999999997,68.0
-7.6,86,2.7,0.1,864.6,2,20,1,-20.52,39.0
19.3,57,3.8,0.0,872.8,7,10,0,73.34,10.0
-18.1,85,7.1,0.0,875.4,2,0,1,-128.51,22.9
-17.5,86,4.9,0.0,873.0,2,0,1,-85.75,21.8
12.3,87,14.3,0.0,864.4,6,21,0,175.89000000000001,11.4
1.2,51,20.0,0.0,852.6,4,21,0,24.0,8.1
-2.9,55,3.8,0.0,873.7,11,0,1,-11.02,56.0
-20.8,89,2.7,0.0,872.1,12,22,1,-56.160000000000004,81.3
12.3,54,5.8,0.0,870.4,6,6,0,71.34,7.9
-16.4,67,1.1,0.0,883.8,10,7,0,-18.04,81.3
22.3,17,15.8,0.0,868.6,5,14,0,352.34000000000003,2.0
3.7,38,11.5,0.0,875.2,4,9,0,42.550000000000004,12.2
-19.0,53,3.1,0.0,864.0,2,20,1,-58.9,46.4
0.1,38,22.9,0.0,848.7,3,11,1,2.29,3.8
-6.7,57,5.8,0.0,877.8,3,19,1,-38.86,29.2
-15.0,66,8.9,0.0,870.7,1,15,1,-133.5,15.9
-23.3,91,0.6,0.0,882.9,2,1,1,-13.98,80.8
-16.7,68,11.5,0.0,875.7,4,21,0,-192.04999999999998,10.2
10.5,52,19.5,0.0,874.9,9,12,0,204.75,2.5
10.5,30,13.5,0.0,870.9,5,12,0,141.75,1.1
14.0,21,8.0,0.0,873.9,4,15,0,112.0,10.0
1.0,59,4.0,0.0,862.0,10,8,0,4.0,21.4
5.8,65,6.6,0.0,878.2,10,18,0,38.279999999999994,10.4
11.4,31,10.8,0.0,864.5,4,20,0,123.12000000000002,7.6
10.4,80,10.6,0.0,869.6,6,19,0,110.24,5.2
5.0,60,3.7,0.0,884.2,9,10,0,18.5,5.3
-27.5,75,1.8,0.0,872.4,12,6,1,-49.5,39.3
-15.8,62,2.7,0.0,880.5,12,15,1,-42.660000000000004,26.3
-17.4,58,2.0,0.0,857.9,12,7,1,-34.8,40.4
-6.8,83,19.1,0.2,852.2,3,3,1,-129.88,3.4
-12.4,81,12.9,0.0,871.8,11,5,1,-159.96,1.3
-20.6,68,8.9,0.0,880.3,11,18,1,-183.34000000000003,2.3
16.8,52,4.0,0.0,865.5,6,23,0,67.2,20.7
-31.1,59,10.5,0.0,879.4,11,22,1,-326.55,4.1
2.2,86,8.7,0.0,871.3,9,6,0,19.14,11.8
-7.2,86,14.7,0.0,870.0,11,8,1,-105.84,7.3
-19.5,69,5.8,0.0,864.2,12,5,1,-113.1,79.9
-13.5,54,3.2,0.0,875.3,3,2,1,-43.2,27.5
12.1,25,6.5,0.0,859.3,4,15,0,78.64999999999999,15.8
-8.3,68,5.8,0.0,866.5,3,5,1,-48.14,23.2
1.2,31,4.4,0.0,865.5,4,8,0,5.28,36.1
-4.7,52,8.1,0.0,865.5,3,9,1,-38.07,69.4
13.7,66,21.2,0.3,870.4,9,13,0,290.44,1.8
9.4,68,15.1,0.7,854.4,4,16,0,141.94,5.7
-4.1,49,4.1,0.0,870.0,3,7,1,-16.81,15.9
-21.3,73,1.5,0.0,881.1,2,21,1,-31.950000000000003,33.2
-9.5,83,11.7,0.0,867.8,1,13,1,-111.14999999999999,4.2
-4.5,88,8.5,0.0,868.6,4,5,0,-38.25,5.2
-2.7,71,5.1,0.0,865.0,3,7,1,-13.77,22.1
-16.3,48,6.4,0.0,871.2,12,18,1,-104.32000000000001,18.0
14.4,93,2.3,0.0,867.1,8,2,0,33.12,9.7
-23.0,51,6.5,0.0,862.8,12,4,1,-149.5,0.9
3.9,38,3.3,0.0,863.0,10,22,0,12.87,34.0
2.9,38,7.8,0.0,867.9,11,17,1,22.619999999999997,6.5
-17.3,41,8.9,0.0,875.5,3,2,1,-153.97,2.9
1.6,54,7.3,0.0,866.4,5,23,0,11.68,12.8
4.4,67,6.5,0.0,871.5,9,0,0,28.6,18.2
-5.2,43,8.7,0.0,862.0,3,20,1,-45.239999999999995,7.0
-17.3,48,1.5,0.0,877.7,11,12,1,-25.950000000000003,14.0
-12.2,84,2.7,0.2,868.0,12,0,1,-32.94,12.2
-6.2,63,7.4,0.0,863.9,1,14,1,-45.88,25.0
-11.7,75,5.4,0.0,864.8,11,21,1,-63.18,42.5
-11.4,74,3.1,0.0,878.8,11,3,1,-35.34,36.9
-3.4,52,7.4,0.0,879.7,3,11,1,-25.16,18.1
-19.6,85,1.5,0.0,867.7,2,9,1,-29.400000000000002,47.1
4.8,93,4.4,0.0,866.4,9,1,0,21.12,13.9
18.4,33,6.1,0.0,869.2,9,21,0,112.23999999999998,9.1
3.5,54,4.9,0.0,873.9,10,21,0,17.150000000000002,12.7
-20.7,82,7.4,0.0,879.2,12,19,1,-153.18,11.3
-14.9,54,4.2,0.0,870.1,2,23,1,-62.580000000000005,62.2
-14.3,66,1.9,0.0,875.6,11,4,1,-27.17,42.0
14.4,82,5.1,0.0,865.4,6,23,0,73.44,11.3
-2.1,81,4.3,0.0,871.7,10,22,0,-9.03,45.5
-7.3,97,0.7,0.0,869.1,4,3,0,-5.109999999999999,34.6
-15.7,86,6.6,0.0,868.0,11,8,1,-103.61999999999999,26.7
-27.8,67,7.8,0.0,879.2,11,10,1,-216.84,2.8
-17.2,75,7.6,0.0,876.2,12,3,1,-130.72,43.5
15.3,74,4.5,0.0,871.9,7,8,0,68.85000000000001,9.3
25.2,42,4.3,0.0,870.4,6,10,0,108.36,18.9
8.0,55,2.8,0.0,866.9,5,1,0,22.4,15.9
-11.7,75,9.1,0.0,870.6,11,1,1,-106.46999999999998,41.6
13.0,96,6.1,0.0,870.1,7,6,0,79.3,9.7
-6.1,74,6.3,0.0,877.0,3,19,1,-38.43,20.5
1.9,89,13.0,0.0,874.0,9,19,0,24.7,2.5
-17.1,69,0.3,0.0,876.2,12,2,1,-5.13,72.2
9.5,69,3.3,0.0,872.4,9,20,0,31.349999999999998,8.0
12.5,82,5.8,0.0,867.1,7,4,0,72.5,6.8
-15.9,70,8.3,0.0,873.3,2,8,1,-131.97000000000003,22.4
-6.2,43,14.0,0.0,878.0,3,11,1,-86.8,3.0
-4.9,67,9.0,0.0,863.7,11,14,1,-44.1,11.1
12.3,43,3.2,0.0,881.6,10,12,0,39.36000000000001,5.9
16.6,19,10.6,0.0,867.3,4,12,0,175.96,2.5
-2.4,83,13.0,0.1,873.8,4,7,0,-31.2,3.4
16.9,67,4.7,0.0,872.0,8,19,0,79.42999999999999,3.5
-21.4,78,7.5,0.0,862.4,2,5,1,-160.5,8.3
15.3,83,6.6,0.0,869.1,7,0,0,100.98,8.5
15.9,27,1.6,0.0,861.2,5,11,0,25.44,9.0
-3.1,45,10.6,0.0,866.6,11,18,1,-32.86,10.8
25.7,22,4.8,0.0,872.8,9,19,0,123.35999999999999,6.3
-0.0,50,8.4,0.0,870.3,4,8,0,-0.0,7.4
-5.7,16,8.7,0.0,875.4,3,14,1,-49.589999999999996,3.4
-20.8,88,2.4,0.0,875.6,1,5,1,-49.92,25.3
-18.3,75,10.0,0.0,882.3,2,12,1,-183.0,6.8
5.4,55,7.7,0.0,873.8,5,1,0,41.580000000000005,17.1
-9.9,79,5.8,0.0,870.4,11,22,1,-57.42,22.3
12.7,100,4.0,0.0,869.7,7,6,0,50.8,17.2
1.4,43,5.7,0.0,868.8,10,11,0,7.9799999999999995,20.7
5.0,40,3.8,0.0,867.1,4,20,0,19.0,9.8
6.6,68,6.5,0.0,866.2,9,6,0,42.9,7.0
4.0,30,11.1,0.0,876.4,4,12,0,44.4,6.0
-14.8,93,3.0,0.0,886.5,2,0,1,-44.400000000000006,18.2
7.6,97,4.0,0.0,869.5,8,1,0,30.4,7.5
12.1,75,4.8,0.0,869.6,8,6,0,58.08,3.9
2.6,83,5.0,0.0,878.5,10,21,0,13.0,10.1
12.3,59,15.2,0.0,874.2,9,15,0,186.96,3.5
16.6,62,2.4,0.0,877.9,8,9,0,39.84,7.9
20.1,32,20.7,0.0,870.5,6,18,0,416.07,5.3
23.2,49,8.2,0.0,867.8,8,16,0,190.23999999999998,5.4
10.9,71,4.8,0.0,876.9,9,9,0,52.32,49.4
-22.5,83,9.2,0.0,870.3,1,6,1,-206.99999999999997,10.7
-6.2,28,6.9,0.0,875.2,4,21,0,-42.78,20.1
-4.6,54,8.1,0.0,870.6,11,5,1,-37.26,38.1
-9.2,59,9.7,0.0,864.5,11,7,1,-89.23999999999998,46.9
-9.8,73,7.1,0.0,865.0,3,11,1,-69.58,19.5
14.7,56,4.0,0.0,870.4,9,18,0,58.8,7.4
-7.1,69,6.1,0.0,850.5,12,18,1,-43.309999999999995,31.1
11.8,78,7.0,0.0,872.4,9,8,0,82.60000000000001,13.3
-10.1,78,7.9,0.0,857.7,11,10,1,-79.79,57.5
-21.4,67,9.0,0.0,872.2,1,7,1,-192.6,82.9
18.8,36,8.1,0.0,868.4,6,23,0,152.28,14.5
27.8,18,17.1,0.0,870.1,6,11,0,475.38000000000005,8.0
27.0,16,5.0,0.0,867.4,6,20,0,135.0,7.4
9.9,82,4.2,0.0,868.3,8,1,0,41.580000000000005,20.5
3.3,69,5.2,0.0,881.5,9,3,0,17.16,10.4
27.1,22,10.0,0.0,869.9,6,14,0,271.0,9.0
-26.5,82,10.5,0.0,873.7,12,9,1,-278.25,15.9
21.5,51,11.9,0.0,866.5,8,10,0,255.85,4.5
8.6,80,3.6,0.1,877.3,9,2,0,30.96,8.2
-5.4,64,7.6,0.0,871.8,4,1,0,-41.04,32.1
13.7,44,12.5,0.0,863.5,5,17,0,171.25,2.4
-22.7,81,2.3,0.0,871.5,12,4,1,-52.209999999999994,55.5
-15.1,41,2.6,0.0,868.0,2,4,1,-39.26,22.1
-26.8,58,7.9,0.0,866.7,12,3,1,-211.72000000000003,65.0
7.0,52,4.0,0.0,861.9,9,3,0,28.0,6.9
2.1,40,7.5,0.0,864.4,4,23,0,15.75,44.5
-19.8,64,7.5,0.0,869.3,3,3,1,-148.5,43.1
-5.8,37,7.6,0.0,872.4,4,2,0,-44.08,7.9
-10.0,85,4.7,0.0,877.7,3,2,1,-47.0,18.9
-11.8,71,7.6,0.0,872.8,2,12,1,-89.68,15.8
7.1,37,4.7,0.0,865.5,10,21,0,33.37,20.1
-14.7,68,5.6,0.0,862.1,1,1,1,-82.32,30.3
8.5,99,3.8,0.0,869.1,8,7,0,32.3,4.5
-15.4,42,7.9,0.0,880.4,12,15,1,-121.66000000000001,9.5
13.0,94,3.6,0.0,867.3,7,3,0,46.800000000000004,23.2
28.5,11,13.9,0.0,874.7,5,16,0,396.15000000000003,5.3
18.0,77,6.5,0.0,868.2,7,23,0,117.0,10.0
20.1,36,21.9,0.0,867.4,6,17,0,440.19,4.4
25.9,36,9.2,0.0,865.8,8,15,0,238.27999999999997,7.0
-31.7,74,0.6,0.0,878.4,2,3,1,-19.02,54.5
22.6,54,8.4,0.0,870.1,8,18,0,189.84000000000003,8.4
-14.0,59,5.1,0.0,861.7,2,5,1,-71.39999999999999,49.4
6.9,18,10.8,0.0,860.9,3,19,1,74.52000000000001,3.9
-20.9,84,1.5,0.0,868.8,1,19,1,-31.349999999999998,69.6
17.2,31,13.0,0.0,861.1,5,19,0,223.6,12.0
13.3,11,14.9,0.0,872.5,5,15,0,198.17000000000002,0.8
-5.4,64,1.7,0.0,865.6,10,5,0,-9.18,54.7
11.4,95,5.8,0.0,865.3,7,5,0,66.12,17.1
0.1,47,6.3,0.0,862.5,11,21,1,0.63,29.9
3.7,85,6.1,0.0,873.3,9,2,0,22.57,18.5
11.2,52,3.8,0.0,855.1,5,1,0,42.559999999999995,28.3
27.6,20,1.3,0.0,872.9,6,15,0,35.88,11.6
-3.3,62,5.8,0.0,872.8,4,23,0,-19.139999999999997,19.2
0.3,37,4.7,0.0,875.2,11,10,1,1.41,41.4
3.6,63,12.7,0.0,874.5,5,8,0,45.72,10.4
-2.6,28,7.9,0.0,870.2,4,20,0,-20.540000000000003,8.5
24.2,25,5.0,0.0,870.4,6,8,0,121.0,6.9
17.2,85,5.3,0.7,871.4,7,10,0,91.16,8.5
-22.9,75,7.1,0.0,885.6,12,15,1,-162.58999999999997,14.8
-12.2,45,4.1,0.0,869.8,1,15,1,-50.019999999999996,17.8
7.3,80,4.7,0.0,872.5,9,2,0,34.31,41.2
-8.0,62,3.0,0.0,867.7,11,3,1,-24.0,57.0
-11.4,53,1.7,0.0,867.8,1,17,1,-19.38,37.3
24.0,31,7.2,0.0,866.2,7,9,0,172.8,1.5
17.1,74,6.1,0.0,870.7,8,22,0,104.31,12.1
-1.7,43,11.6,0.0,866.4,11,16,1,-19.72,4.2
-15.7,68,6.5,0.0,879.4,12,9,1,-102.05,47.4
-23.5,84,10.8,0.0,859.2,1,8,1,-253.8,10.9
14.5,92,5.6,0.2,871.3,7,5,0,81.19999999999999,10.8
-3.9,77,1.8,0.0,869.1,10,2,0,-7.02,17.1
15.0,89,9.6,0.3,867.9,7,9,0,144.0,5.7
0.7,87,11.7,0.0,880.1,9,0,0,8.19,1.7
4.3,64,2.0,0.0,881.4,10,10,0,8.6,13.8
20.4,61,9.9,0.0,868.6,8,23,0,201.95999999999998,4.7
-19.2,60,17.0,0.0,870.4,12,14,1,-326.4,1.9
-23.6,85,0.9,0.0,866.3,2,8,1,-21.240000000000002,53.4
-1.7,57,16.5,0.0,844.0,3,21,1,-28.05,9.2
-2.1,59,6.0,0.0,860.0,4,2,0,-12.600000000000001,10.1
22.4,41,4.4,0.0,869.4,7,9,0,98.56,9.7
-10.6,55,9.4,0.0,873.3,11,15,1,-99.64,3.1
26.5,26,9.7,0.0,869.2,7,11,0,257.04999999999995,1.3
-15.1,77,1.4,0.0,871.2,1,12,1,-21.139999999999997,14.6
6.8,30,8.5,0.0,879.6,3,11,1,57.8,6.9
17.7,88,1.5,0.0,863.3,7,22,0,26.549999999999997,11.1
-26.8,73,12.7,0.0,864.0,1,23,1,-340.36,81.7
-8.8,84,11.3,0.0,874.1,2,7,1,-99.44000000000001,1.9
-23.0,94,0.6,0.0,867.5,2,4,1,-13.799999999999999,71.5
-2.3,33,3.1,0.0,871.3,4,5,0,-7.13,21.2
12.8,46,9.2,0.0,873.9,9,9,0,117.75999999999999,7.6
15.5,57,0.4,0.0,875.1,8,11,0,6.2,6.4
18.6,78,6.5,0.0,867.5,7,9,0,120.9,9.3
14.1,87,8.4,0.3,868.0,8,6,0,118.44,12.6
-5.7,65,2.9,0.0,866.7,2,11,1,-16.53,26.5
-2.9,67,4.7,0.7,865.4,4,2,0,-13.63,19.2
-25.4,93,0.6,0.0,875.3,1,21,1,-15.239999999999998,68.7
22.9,54,5.4,0.0,873.9,8,10,0,123.66,6.9
14.9,15,8.3,0.0,869.9,5,12,0,123.67000000000002,1.8
9.4,100,3.9,0.0,866.7,8,5,0,36.660000000000004,11.9
11.3,27,10.4,0.0,865.7,5,19,0,117.52000000000001,2.3
29.2,12,14.0,0.0,865.8,5,15,0,408.8,5.7
-15.9,79,12.2,0.0,867.8,2,21,1,-193.98,13.9
-7.0,90,16.1,0.2,870.3,3,4,1,-112.70000000000002,4.9
-1.3,85,6.3,0.0,869.5,4,7,0,-8.19,11.2
8.9,85,19.0,0.3,866.5,9,15,0,169.1,2.6
-10.9,52,4.1,0.0,875.6,3,9,1,-44.69,43.2
-4.9,47,7.3,0.0,868.2,11,11,1,-35.77,9.3
-0.3,84,5.3,0.0,867.6,10,1,0,-1.5899999999999999,16.8
27.9,19,12.0,0.0,870.4,6,15,0,334.79999999999995,4.3
-20.4,71,8.4,0.0,864.9,2,6,1,-171.35999999999999,11.1
-24.2,90,10.9,0.0,863.1,3,8,1,-263.78,27.2
-2.8,44,6.0,0.0,877.7,11,10,1,-16.799999999999997,38.8
-10.6,72,9.9,0.0,877.1,2,16,1,-104.94,6.8
13.8,67,10.6,0.0,865.0,9,23,0,146.28,9.6
0.9,30,1.5,0.0,881.4,10,10,0,1.35,6.9
-4.4,56,5.4,0.0,869.0,11,10,1,-23.760000000000005,19.6
5.8,81,9.4,0.0,868.9,9,9,0,54.52,1.4
-11.7,72,1.9,0.0,863.9,11,12,1,-22.229999999999997,26.1
-10.8,83,4.8,0.0,878.4,11,1,1,-51.84,22.4
-13.7,68,12.2,0.0,876.2,4,20,0,-167.14,9.6
5.9,36,2.6,0.0,870.2,5,8,0,15.340000000000002,9.9
-9.1,47,5.1,0.0,855.1,2,23,1,-46.41,37.1
11.2,84,7.3,0.0,869.2,8,23,0,81.75999999999999,18.9
0.2,50,5.9,0.0,870.2,11,18,1,1.1800000000000002,28.5
-12.3,54,0.4,0.0,868.7,12,16,1,-4.920000000000001,58.2
-18.3,63,8.0,0.0,874.8,12,6,1,-146.4,65.7
7.1,59,5.1,0.0,866.6,5,2,0,36.209999999999994,15.8
-5.7,44,7.0,0.0,881.6,2,13,1,-39.9,14.7
18.8,9,13.4,0.0,868.0,5,18,0,251.92000000000002,2.3
4.0,27,3.8,0.0,874.6,11,16,1,15.2,9.2
-3.5,65,6.9,0.0,869.7,12,16,1,-24.150000000000002,28.8
-0.3,59,7.3,0.0,873.4,10,8,0,-2.19,18.2
10.0,36,7.3,0.0,872.0,4,19,0,73.0,3.5
20.7,16,14.3,0.0,858.8,4,17,0,296.01,3.8
-30.5,78,5.5,0.0,869.7,12,3,1,-167.75,43.8
-13.5,88,2.3,0.0,866.8,2,4,1,-31.049999999999997,10.3
7.3,76,8.7,0.0,872.7,9,0,0,63.50999999999999,8.2
-20.7,49,2.7,0.0,868.4,12,5,1,-55.89,31.4
11.5,60,14.2,0.0,873.9,9,17,0,163.29999999999998,3.6
7.9,54,3.2,0.0,876.3,5,22,0,25.28,16.7
